,timestamp_diff,timestamp,nwords,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,joy_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,polarity_nouns_component,polarity_verbs_component,virtue_adverbs_component,positive_nouns_component,respect_component,trust_verbs_component,failure_component,well_being_component,economy_component,certainty_component,positive_verbs_component,objects_component
10,15805811,2023-09-28 17:35:08,9,0.3860675999999999,0.0,0.0,-0.37932,0.0,0.0,0.4835555555555555,0.0,-0.0148719999999999,-0.091607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,16063197,2023-10-01 17:04:54,24,-1.4101032,0.0185,0.0,0.3005833333333333,1.068026666666667,0.3125058333333333,0.0,0.1351083333333333,0.4202656666666667,0.0,0.0,0.0,0.50515,0.0617499999999999,0.0,0.0,0.1626666666666666,0.1889166666666666,0.0,0.0250833333333333
12,16820315,2023-10-10 11:23:32,26,-0.26633,0.4242948717948718,0.6350128205128205,-0.3069865384615384,0.7834953846153845,0.2948446153846153,0.0438846153846153,0.0951923076923076,0.7634493333333333,2.875124,0.0,0.0,0.0,1.098,0.0,0.0287692307692307,0.215,0.2045470085470085,0.9146538461538462,0.0
13,17300759,2023-10-16 00:50:56,41,-0.6807629804878049,0.5779268292682928,0.6347999999999999,-0.0965204878048781,0.0228536585365853,0.2279717516629711,0.3737161862527716,0.2561707317073171,-0.7305669999999999,0.3276527999999999,0.5595,0.0,0.0426585365853658,0.260019512195122,0.0,0.3959866962305986,0.0279024390243902,0.1187073170731707,0.0,0.1094079822616408
14,17353618,2023-10-16 15:31:55,45,0.0834467333333333,0.2536027100271003,0.4000514905149051,-0.4640881707317073,0.0570731707317073,0.1373778850377977,0.0,0.0,0.9515138546365912,-0.2261955,0.3026333333333333,-0.8731777777777777,0.0,0.2238341463414634,0.0,0.0,0.0139512195121951,0.0395999999999999,0.0,0.0769066609613464
15,17981764,2023-10-23 22:01:01,12,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,19182860,2023-11-06 19:39:17,35,-0.5002205069124424,0.1017124423963133,0.3477244239631336,-0.2709811059907834,0.349,0.0451858678955453,0.0,0.0,0.09877375,0.312176,0.0,-0.8760857142857142,0.081063594470046,0.2008741935483871,0.0,0.0,0.0553548387096774,0.2124928571428571,0.0,0.1176998463901689
17,19355124,2023-11-08 19:30:21,26,-0.6991058461538462,0.1987179487179487,0.2311538461538461,-0.062453846153846,0.0181153846153846,0.4377523776223776,0.100551282051282,0.0,0.943707393939394,2.118237,0.0,0.8841923076923077,0.0,0.0188076923076923,0.0,0.0,0.0,0.0,0.3573076923076923,0.0231538461538461
18,19601294,2023-11-11 15:53:11,12,-0.1036194666666666,0.1255,0.3390833333333333,-0.1703,0.0,0.0405833333333333,0.0,0.0,-0.0352839999999999,-0.194471,0.0,0.0,0.0,0.29575,0.0,0.0,0.0,0.1613333333333333,0.0,0.0705
19,19729547,2023-11-13 03:30:44,2,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20201634,2023-11-18 14:38:51,25,-0.3493616,0.24426,0.31633,0.3132899999999999,3.97296,0.0915048,0.23504,0.0,0.3521542,0.206556,0.0,0.0069599999999999,0.0,0.30981,0.0,0.24124,0.0228799999999999,0.0226,0.0,0.0
21,20771784,2023-11-25 05:01:21,14,-0.519,0.1372142857142857,1.0844285714285715,-0.31,0.0336428571428571,0.1049999999999999,0.0,0.0946428571428571,0.278744,0.0,0.0,0.9075,0.0,0.8569285714285714,0.0,0.0,0.0408571428571428,0.4346428571428571,0.0,0.043
22,22278548,2023-12-12 15:34:05,11,-0.692658,2.5854848484848483,0.2966666666666666,-0.0754931818181818,0.0,0.0442727272727272,0.0,0.0,0.067616,0.0,0.0,0.0,0.159,0.0444545454545454,0.108,1.0217727272727273,0.0,0.3919090909090909,0.9537272727272728,0.0
23,23310229,2023-12-24 14:08:46,36,0.2502012444444444,1.063,0.3642638888888889,0.5042027777777778,3.468844444444444,0.3704983333333333,0.1475277777777777,0.0,0.3340885714285714,0.9589294,0.0,0.0,0.0,0.248875,0.0,0.0,0.0,0.210560606060606,0.9066944444444444,0.1143131313131313
24,23617593,2023-12-28 03:31:30,22,0.2902335818181818,0.6578636363636363,0.8655227272727273,-0.474695,0.0,0.095200909090909,0.028590909090909,0.3942454545454545,-0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779999999999999,0.169,0.0,0.0
25,23749678,2023-12-29 16:12:55,7,0.0,0.0,0.0,-0.4487142857142857,0.0,0.5999057142857143,0.0,0.0,-0.0274559999999999,-0.089569,0.0,0.0,0.0,0.8348571428571429,0.0,0.0,0.0,0.1082857142857142,0.0,0.0
26,24021812,2024-01-01 19:48:29,31,-1.492874,0.0457741935483871,1.542725806451613,0.0144306451612903,1.9624938709677413,0.2936948387096774,0.0,0.1278736559139784,0.9006453333333333,0.5224118,0.0,0.8798064516129032,0.1589059139784946,0.0798387096774193,0.0,0.293508064516129,0.0553548387096774,0.0671290322580645,0.0,0.1146263440860214
27,24617626,2024-01-08 17:18:43,10,-0.1190579999999999,0.0,2.0155000000000003,-0.2277249999999999,0.0932,0.2516859999999999,0.0,0.0,0.136278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523
28,24906203,2024-01-12 01:28:20,28,-0.1115983999999999,0.0751428571428571,0.6311428571428571,-0.3552357142857144,0.0166428571428571,0.2048778571428571,0.2139981684981685,0.0819972527472527,0.1598333333333333,0.1007295,0.0,0.0,0.0624642857142857,0.018,0.1283333333333333,0.0669230769230769,0.0,0.0577499999999999,-0.872,0.0
29,25773094,2024-01-22 02:16:31,41,-0.7546227999999999,0.0619512195121951,0.3500731707317073,-0.3331634146341463,0.0342195121951219,0.2645340179717586,0.0153414634146341,0.276206675224647,0.2810599649122807,0.0,0.577,0.0,0.0,0.6498658536585367,0.0,0.0,0.0418536585365853,0.0266097560975609,0.0,0.1417406931964056
30,25882997,2024-01-23 08:48:14,10,-0.6678144,0.2029,0.0509,-0.149475,0.0,0.1358,0.0,0.38565,0.33036,0.0,0.0,0.0,0.0,0.0504,0.0,0.0,0.0572,0.0564999999999999,0.0,0.34855
31,26117520,2024-01-26 01:56:57,23,-0.3638699652173912,0.3548347826086956,1.5361565217391304,-0.2375021739130435,0.7112608695652174,0.0868591304347826,0.3538757763975155,0.0,0.3152472,0.2228262857142857,0.0,0.0078260869565217,0.0,0.0212608695652173,0.1861304347826087,0.1000869565217391,0.0248695652173913,0.1974844720496894,0.0,0.216167701863354
32,26353683,2024-01-28 19:33:00,7,0.0,0.0,0.0,-0.4528571428571429,0.0,0.0,0.0,0.0,0.1143333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,26413370,2024-01-29 12:07:47,21,0.121326819047619,0.1177619047619047,0.2526761904761905,1.2327964285714286,0.0,0.0646666666666666,0.0299523809523809,0.0,0.2465366666666666,0.3294,0.0,0.0,0.0411904761904761,0.0,0.0648,0.0,0.0,0.1820952380952381,0.0,0.0
34,26962284,2024-02-04 20:36:21,23,0.0,0.027391304347826,0.0221304347826086,-0.545,0.0407391304347826,0.3091252173913043,0.2443043478260869,0.2304347826086956,-0.7799215652173914,0.0,0.0,0.0,0.0,0.0431739130434782,0.0,0.2110434782608695,0.0,0.1368260869565217,0.0,0.0722173913043478
35,27063596,2024-02-06 00:44:53,23,0.0,0.027391304347826,0.0221304347826086,-0.545,0.0,0.3091252173913043,0.2533975155279503,0.2120517598343685,-0.930331,0.0,0.0,0.0,0.0,0.0,0.0,0.2218509316770186,0.0,0.1395010351966873,0.0,0.0755921325051759
36,27160846,2024-02-07 03:45:43,21,0.4210357142857143,0.0,0.0,-0.5142857142857143,0.7653799999999998,0.313358947368421,0.2400526315789473,0.4012531328320801,0.4035116315789473,0.0,0.0,-0.8848095238095238,0.0,0.0232857142857142,0.0,0.1984360902255639,0.2422380952380952,0.0,0.0,0.1118471177944862
37,27249168,2024-02-08 04:17:45,20,0.0,0.0,0.0,-0.545,0.0,0.2704689999999999,0.4594454545454546,0.4356363636363636,-1.9773,0.0,0.0,0.0,0.0,0.02445,0.0,0.3077818181818181,0.0,0.0,0.0,0.0
38,27337861,2024-02-09 04:55:58,21,-0.2577361333333334,0.03,0.0,-0.2379928571428571,1.042935238095238,0.3755590476190475,0.1404927536231884,0.2602111801242235,0.5992014782608694,0.0,0.0,0.8906666666666666,0.0,0.0472857142857142,0.0,0.1090641821946169,0.2866666666666666,0.0360952380952381,0.0,0.1684886128364389
39,27342353,2024-02-09 06:10:50,10,0.0,0.0955,0.2225,-0.545,0.0,0.2266139999999999,0.0,0.0,1.459448,0.331487,0.0,0.0,0.0,0.4314,0.0,0.0,0.0,0.0,0.0,0.0
40,27377789,2024-02-09 16:01:26,13,0.0,0.15,0.0499230769230769,-0.4953846153846154,0.0,0.0374615384615384,0.0,0.0,0.181474,-0.250303,0.0,0.0,0.5837884615384615,0.0,0.0,0.0,0.0,0.1667692307692307,0.0,0.0
41,27525021,2024-02-11 08:55:18,23,-0.1655827999999999,0.0222173913043478,0.0221304347826086,-0.411475,0.0407391304347826,0.2284830434782608,0.3534673913043478,0.1432978260869565,-0.9846346666666668,0.0,0.0,0.0,0.0,0.0431739130434782,0.0,0.1520434782608695,0.0,0.0858695652173913,0.0,0.0
42,27595213,2024-02-12 04:25:10,23,1.4801413043478262,0.027391304347826,0.0221304347826086,-0.545,0.0,0.3091252173913043,0.3172826086956521,0.2025398550724637,0.9902795833333332,0.0,0.0,0.0,0.0,0.0,0.0321304347826086,0.2063152173913043,0.0,0.1356557971014493,0.0,0.0707409420289855
43,27943104,2024-02-16 05:03:21,19,0.0,0.0,0.0,-0.545,0.0,0.287718947368421,0.1933052631578947,0.1347921052631578,-1.9773,0.0,0.0,0.0,0.0,0.0,0.0,0.1657368421052631,0.0,0.0,0.0,0.1577105263157894
44,28274607,2024-02-20 01:08:24,15,-0.7224868,0.0636666666666666,0.0339333333333333,-0.2306833333333333,0.0624666666666666,0.0,0.0,0.0,0.956435,2.933952,0.0,0.0,0.0,2.4242,0.0,0.1036,0.0,0.1290666666666666,0.9356666666666666,0.0
45,28288065,2024-02-20 04:52:42,12,-1.0198864666666667,0.1528333333333333,0.2225,1.419555,0.0,0.0,0.0,0.0,0.10886,0.190388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3379999999999999,0.0,0.0501666666666666
46,28964348,2024-02-28 00:44:05,2,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,29531283,2024-03-05 14:13:00,36,0.5456617555555555,0.3210555555555555,0.695572222222222,-0.3336199999999999,0.0,0.1908405555555555,0.4899027777777777,0.0479166666666666,0.457512,-1.1340743333333332,0.0,-0.8757222222222222,0.0,0.0,0.2066555555555555,0.0,0.0158888888888888,0.0713333333333333,-0.872,0.0402222222222222
48,30613041,2024-03-18 02:42:18,47,1.9868167106382977,0.4524958466405769,1.0642792047141378,-0.4468761627906977,1.6332288372093022,0.098897545769421,0.0446744186046511,0.034063829787234,0.3858741666666667,-0.326559,0.0,0.0,0.0201162790697674,0.1388720930232558,0.0,0.1310212765957447,0.0,0.0933829787234042,0.0,0.083420429242949
49,31320284,2024-03-26 07:09:41,41,-1.2842135268292685,0.0572682926829268,0.3469135135135135,0.1905921885299934,3.850464324324325,0.1485133046525344,0.11793558219874,0.3549088575096277,0.3353416842105263,0.143131,0.0,0.8742439024390244,0.0,0.400167624070063,0.0,0.0822772785622593,0.0154594594594594,0.0906829268292682,0.0,0.0457297297297297
50,31345466,2024-03-26 14:09:23,15,0.0364,0.1286666666666666,0.1483333333333333,-0.502,0.0,0.0,0.0,0.4027333333333333,0.1149449999999999,-0.097,0.0,0.0,0.0,0.0,0.3059333333333333,0.0,0.0381333333333333,0.1258666666666666,0.0,0.0
51,31639857,2024-03-29 23:55:54,21,0.0,0.0764285714285714,1.0694761904761905,-0.545,0.0,0.3075546320346319,0.0876060606060606,0.1734134199134198,-0.0274122727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0751645021645021,0.0,0.2022683982683982,0.0,0.0773311688311688
52,31944968,2024-04-02 12:41:05,46,-0.3248224799171842,0.479177536231884,0.5710952380952381,0.0733623602484471,1.6203015238095235,0.4569627536231884,0.172095238095238,0.0375,0.0524479999999999,0.1426585,0.3023260869565217,0.0,0.0,0.0561552795031055,0.1138452380952381,0.2459472049689441,0.0136190476190476,0.0474347826086956,-0.872,0.0261739130434782
53,31972376,2024-04-02 20:17:53,11,1.718246218181818,0.0464545454545454,0.0462727272727272,-0.436,0.5708399999999999,0.3101581818181818,0.4064545454545454,0.2411818181818181,0.075678,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.215,0.5195151515151515,0.0,0.4254848484848484
54,33092024,2024-04-15 19:18:41,48,0.8625239606060606,0.1417746212121212,0.4202727272727272,-0.0346890151515151,1.0144229090909092,0.1217498484848484,0.0809545454545454,0.0099374999999999,0.3793326181818182,0.2725772857142857,0.0,-0.8725416666666667,0.0196590909090909,0.0111136363636363,0.0,0.0946742424242424,0.0,0.1347916666666666,0.0,0.1309431818181818
55,33103996,2024-04-15 22:38:13,4,0.0,0.13275,1.14825,-0.545,0.0,0.0,0.0,0.33125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43575,0.0,0.1505
56,33107095,2024-04-15 23:29:52,2,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,33251568,2024-04-17 15:37:45,7,-1.4751168,0.1364285714285714,0.445,1.7508892857142857,4.196122857142857,0.971022857142857,0.0851428571428571,0.0,0.70888,2.3233110000000003,0.0,0.0,0.0,1.7647142857142857,0.0,0.0,0.0,0.0807142857142857,0.9924285714285714,0.0
58,33374519,2024-04-19 01:46:56,7,0.2004688761904761,0.4085714285714286,0.1696666666666666,-0.1579,0.0,0.538972380952381,0.34,0.0,0.4186999999999999,-1.78016,0.0908571428571428,0.0,0.0,0.0,0.0,0.2219999999999999,0.0,0.8671904761904763,-0.872,0.2963333333333333
59,33690517,2024-04-22 17:33:34,40,0.35134,0.8173726190476188,0.4139273809523809,1.3481922222222225,5.155083333333333,0.1193167777777777,0.2518686868686868,0.043125,0.2933846666666666,0.3576614,0.0961666666666666,0.0,0.0240277777777777,0.0523666666666666,0.0888412698412698,0.0,0.0158888888888888,0.3056022727272727,0.0,0.03855
60,33695334,2024-04-22 18:53:51,42,-0.0775211223057644,0.5323208020050124,0.1344799498746867,-0.2109384210526316,0.254859649122807,0.4119668729516098,0.1028866396761133,0.160485347985348,0.3167444615384615,2.772045,0.0,-0.8739047619047619,0.0438107769423558,0.0248684210526315,0.0,0.0,0.0301052631578947,0.1836208791208791,0.0,0.169910931174089
61,33706223,2024-04-22 21:55:20,5,0.0,0.1144,0.0,-0.545,0.0,2.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0
62,33928418,2024-04-25 11:38:35,20,-0.0701544,0.1019,0.3657833333333333,-0.1756049999999999,0.0,0.187771,0.2153,0.0,0.0723156,0.170297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4558,0.0,0.0602
63,33968191,2024-04-25 22:41:28,26,0.4393724307692307,0.0716538461538461,1.5019358974358974,-0.1594469230769231,0.0539615384615384,0.1310923076923076,0.4885,0.0221153846153846,0.480986,0.362649,0.8305,0.0,0.0332692307692307,0.0381923076923076,0.0,0.7462884615384616,0.022,0.2503461538461539,0.0,0.0231538461538461
64,34411986,2024-05-01 01:58:03,16,0.0,0.196875,0.0,-0.545,0.0,0.0,0.0,0.0,0.2257566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353125,0.0,0.4443571428571428
65,36343397,2024-05-23 10:28:14,6,-0.1655827999999999,0.0,0.0,-0.115025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263333333333333,0.0,0.0
66,36739693,2024-05-28 00:33:10,39,-0.8607903578947369,0.3765684210526316,0.6548263157894737,0.9453361605937922,0.0123947368421052,0.2657943859649123,0.0,0.2372456140350877,0.2528654285714286,0.9828953333333336,0.0,0.0,0.0,0.1681684210526316,0.1021684210526315,0.1876447368421052,0.0150526315789473,0.0884210526315789,0.905102564102564,0.1282850877192982
67,37338280,2024-06-03 22:49:37,44,-0.2944827463606161,0.6159873150105708,0.2378562367864693,-0.0194975294472968,1.360128637873754,0.4517634108527132,0.0,0.0267441860465116,0.398156,1.123635333333333,0.0,-0.8734090909090909,0.3401744186046511,0.0230930232558139,0.0184418604651162,0.0173953488372093,0.0,0.1040930232558139,0.9198636363636364,0.0196744186046511
68,39575437,2024-06-29 20:15:34,24,-0.3180151999999999,0.9309583333333332,0.2254083333333333,-0.0492833333333333,0.2913333333333333,0.3669623809523809,0.0,0.0973333333333333,1.7758440952380954,1.2254455,0.0,0.0,0.0,0.23575,0.0,0.0,0.3104999999999999,0.1102499999999999,0.0,0.0
69,40268982,2024-07-07 20:54:39,48,0.2730508545454545,0.7621590909090908,1.0954659090909091,-0.2103430303030303,0.042590909090909,0.3370925108225108,0.418762987012987,0.1347291666666666,0.1870332285714286,0.2075133333333333,1.0751666666666666,-0.8820833333333333,0.1664329004329004,0.0549545454545454,0.1130454545454545,0.0311666666666666,0.026,0.1333958333333333,-0.872,0.0250833333333333
70,41375041,2024-07-20 16:08:58,21,-0.5980984,0.7915714285714285,1.0346666666666666,-0.3509380952380952,0.0,0.0231904761904761,0.0,0.0,0.5237721666666667,-0.118803,0.0,0.0,0.0,0.1995714285714286,0.0,0.0,0.0,0.0,0.9214761904761904,0.0
71,42353799,2024-08-01 00:01:36,29,-1.4863232,0.0752758620689655,0.384051724137931,0.3894885057471263,1.5799622988505746,0.2525793103448276,0.0,0.0396551724137931,0.7585707577639751,0.3915272857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0197241379310344,0.065103448275862,0.0,0.079103448275862
72,42411400,2024-08-01 16:01:37,33,-1.0414343333333334,0.6784545454545454,0.6856969696969697,0.3695730303030303,1.377041212121212,0.2683048484848485,0.0752424242424242,0.1835353535353535,-0.2749109603174603,0.6673693333333334,0.2885,-0.8768787878787878,0.0,0.1571363636363636,0.0223939393939393,0.1180909090909091,0.0346666666666666,0.0513636363636363,0.0,0.0438787878787878
73,42773091,2024-08-05 20:29:48,20,-1.0261878,0.1028875,0.4476249999999999,1.6712625,8.048522499999999,0.114739,0.3796875,0.0,0.4958993333333333,0.257972,0.0,-0.8859,0.0982625,0.5040250000000001,0.108,0.0,0.0,0.19315,0.0,0.0
74,43134819,2024-08-10 00:58:36,16,-0.1186521999999999,0.15725,0.0474375,-0.34165,0.0,0.0,0.4505125,0.0,0.148712,0.0,0.0,-0.891625,0.0,0.0305625,0.0,0.0,0.0,0.1234375,0.0,0.0
75,43466593,2024-08-13 21:08:10,8,0.0,0.295625,0.063625,-0.380125,0.0,0.274765,0.0,0.0,0.3429693333333333,0.1895219999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165375,0.0,0.0
76,43750699,2024-08-17 04:03:16,19,0.0312631578947368,0.0771578947368421,0.0,-0.4416315789473685,0.0,0.0,0.0,0.0,0.15089365,-0.7937526666666666,0.0,0.0,0.0,0.0257368421052631,0.0,0.1481184210526315,0.0,0.0276842105263157,-0.872,0.0316842105263157
77,44918141,2024-08-30 16:20:38,59,-0.229231233898305,0.9402552342971088,0.5814885343968096,-0.0339492372881355,0.0079830508474576,0.3712596610169492,0.3128213820078226,0.0500338983050847,-0.5596155,-0.0738063333333333,0.0107796610169491,-0.8940508474576271,0.0,0.2088245264207377,0.105643070787637,0.1618005215123859,0.4261949152542372,0.0750508474576271,0.0196271186440678,0.1499269882659713
78,44945999,2024-08-31 00:04:56,53,-0.343025879245283,0.2229948542024013,0.7652161234991424,0.3751076415094339,1.39788679245283,0.254238436657682,0.22908564077432,0.1359204851752021,-0.2710605555555555,0.44812175,0.0,-0.8716415094339622,0.1613571428571428,0.251835334476844,0.0289056603773584,0.0762560646900269,0.0,0.0428113207547169,0.0,0.0113584905660377
79,45512183,2024-09-06 13:21:20,2,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,45724829,2024-09-09 00:25:26,42,0.3804259596638655,0.4291674560733384,0.2536714285714286,-0.3441382352941177,0.0275588235294117,0.2234092997198879,0.3030769230769231,0.0136904761904761,0.3594969153846155,0.7954144999999999,0.0,-0.8848095238095238,0.0688461538461538,0.3502192513368984,0.0,0.0847326007326007,0.0,0.1301428571428571,0.9037380952380952,0.1124570135746606
81,46531647,2024-09-18 08:32:24,14,-0.5105542285714285,0.3665714285714285,0.6354642857142857,0.1753535714285714,0.1674999999999999,0.6418285714285713,0.3680714285714286,0.0410714285714285,0.5600017333333333,2.1841476666666666,0.3339285714285714,-0.8957142857142857,0.0,1.1185357142857144,0.0,0.1644285714285714,0.0,0.0944999999999999,0.9924285714285714,0.086
82,47178743,2024-09-25 20:17:20,9,0.0606666666666666,0.1083333333333333,0.2790555555555555,-0.4733333333333334,0.0,0.0541111111111111,0.0,0.0,0.0143,0.0,0.0,0.0,0.0,0.1103333333333333,0.0,0.0,0.0,0.1936666666666666,0.0,0.1608888888888888
83,47244478,2024-09-26 14:32:55,30,-0.5347433333333333,0.6242871794871795,0.3860769230769231,-0.1156523076923077,0.0179230769230769,0.4473883369963369,0.2548717948717949,0.2024761904761904,0.0270631333333333,-0.6251636666666667,0.0,0.0,0.0,0.0356076923076923,0.1354999999999999,0.2515714285714285,0.8743333333333333,0.0898,-0.872,0.0200666666666666
84,47457921,2024-09-29 01:50:18,20,0.0254208,0.43495,0.35095,-0.2651,0.04685,0.136046,0.1238,0.0287499999999999,0.4821336,1.2635269999999998,0.3024,-0.8859,0.08745,0.04965,0.0,0.0,0.0,0.3508,0.92325,0.0
85,47769653,2024-10-02 16:25:50,17,-0.519,0.1545294117647059,0.6085588235294118,-0.4687058823529412,1.8005599999999995,0.1263529411764705,0.0,0.0280588235294117,0.359502,0.0,0.0,0.0,0.4622823529411765,0.0287647058823529,0.0,0.0,0.0672941176470588,0.1877647058823529,0.9298235294117648,0.0
86,48385466,2024-10-09 19:29:23,4,0.0,0.0,0.0,-0.545,0.23425,0.4636099999999999,0.0,0.0,0.221272,0.0,0.0,0.0,0.0,0.24825,0.0,0.0,0.0,0.0,0.0,0.0
87,48667232,2024-10-13 01:45:29,20,3.1999801333333333,0.08275,1.18915,-0.44908,0.4619733333333333,0.277509,0.1517,0.0,0.145126,0.2467549999999999,0.0,0.0,0.4468500000000001,0.02445,0.0,0.0374,0.0,0.1639499999999999,0.0,0.0602
88,49600566,2024-10-23 21:01:03,11,0.1067272727272727,0.0923636363636363,0.0,-0.545,0.0,0.0,0.0,0.0,0.0183039999999999,0.0,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.3651818181818181,0.0,0.0
89,49820756,2024-10-26 10:10:53,15,-1.2451384,0.4332,0.5444333333333333,0.6945166666666666,4.057446666666666,0.185452,0.0,0.0383333333333333,1.0362360000000002,0.0,0.0,0.0,0.0576666666666666,0.0662,1.0556333333333334,0.0,0.0,0.1245999999999999,0.0,0.0
90,50095486,2024-10-29 14:29:43,19,0.0905263157894736,0.2481368421052631,0.8470842105263159,-0.545,0.0,0.2842105263157894,0.0,0.0447894736842105,0.328796,0.0,0.378,0.0,0.0,0.2044736842105263,0.0,0.0,0.0,0.1270526315789473,0.0,0.0316842105263157
91,50383624,2024-11-01 22:32:01,4,0.0,0.0,0.0,-0.545,0.4629999999999999,2.8625000000000003,0.0,0.46475,0.0682392,0.0,0.0,0.0,0.0,0.24825,0.0,0.0,0.2866666666666666,0.33075,0.0,0.0
