,timestamp_diff,positive,negative
74,16,-0.1336347222222222,0.11062010000000004
75,16,-0.04223611111111111,0.0
76,16,-0.1266418128654971,0.010421052631578933
77,17,-0.052105700888786646,0.06307773963238487
78,17,0.1696357724141686,-0.028344859364534857
79,17,-0.06055555555555556,0.0
80,17,0.024426404641110473,0.2278342942469295
81,17,0.23305912698412698,-0.04749426666666664
82,18,-0.040333333333333346,0.0202222222222222
83,18,-0.05334154660154662,-0.048123846153846184
84,18,0.03192777777777776,0.049740266666666665
85,18,0.30897594771241826,-0.17300000000000001
86,18,-0.0069444444444444475,0.0
87,18,0.05795481481481482,1.1172267111111112
88,19,0.02344444444444444,0.035575757575757566
89,19,0.5460181481481482,-0.06316835555555556
90,19,0.009140350877192973,0.0301754385964912
91,19,0.07011111111111108,0.0
92,19,1.0045120845820845,-0.44612723583083586
93,19,0.18320052080091298,-0.03161927170868347
94,19,0.056931625514403277,0.3471141851851851
95,19,0.09327074074074077,0.0004667999999999987
96,20,-0.03497092592592592,0.14170402222222223
97,20,0.13884345029239764,0.8684397076023392
98,20,-0.02872474747474749,-0.007886145454545433
99,20,0.2160763948626045,-0.24759263225806452
100,20,0.10706170760233914,0.26051929824561404
101,20,-0.06055555555555556,0.0
102,20,0.29987718595243074,-0.3806672516007534
103,20,-0.11832555555555554,0.3468726031746032
104,21,0.10325277777777778,-0.0650685333333333
105,21,-0.06055555555555556,0.0
106,21,0.02344444444444444,0.07826666666666666
107,21,1.2709807407407405,-0.4428149333333333
108,21,-0.013514444444444433,0.4462811111111111
109,22,-0.039101140350877216,0.14199308888888887
110,22,0.2923698064605959,-0.22505798095238094
111,22,-0.1281681746031746,0.5207872666666667
112,24,0.1677242592592592,0.11780439999999996
113,24,0.5270491137123745,-0.1961607925925926
114,25,-0.06055555555555556,0.0
115,25,-0.013244444444444444,0.28833813333333336
116,25,0.02228894894894893,1.0280783135135134
117,25,-0.06055555555555556,0.0
118,26,0.07923785645676186,0.1452293113145182
119,26,-0.06565544699872289,0.16442500459770112
120,27,-0.026457407407407423,-0.1109476571428572
121,27,-0.2094264750957854,0.9352683931034482
122,28,0.04598401709401709,0.11890692820512816
123,28,0.008426659451659444,-0.056148266666666634
124,28,0.4374118480725622,0.17249122071050635
125,28,-0.12102132435465772,0.16312962962962962
126,28,-0.06055555555555556,0.0
127,28,-0.06164893162393164,-0.0524805333333333
128,29,0.22270683446861497,0.23419322864790662
129,29,0.014013333333333313,0.1937754222222222
