,Text,Created At,User ID,Hashtags
10,God is too good 🙌🏾 🙌🏾 💜🫶🏾😩🥰 #GodIsGood #BlackTwitter,2025-08-28 04:09:57+00:00,1.29208E+18,"['GodIsGood', 'BlackTwitter']"
11,"After a long time in  my favourite black shirt.. 
#BlackTwitter https://t.co/eOlj6gOyE4",2025-08-15 11:29:35+00:00,444351312,['BlackTwitter']
12,"#UK #Canada #France #Germany #Australia #BlackTwitter 

""Here's the dead mass shooter"" 

This isn't helping. It never was helping. If Fuck was alive and police was looking for for him? Fine but he's dead tho. 

Releasing his photo does nothing but gloat WHO did the mass shooting. https://t.co/n71fCWKWxr",2025-08-27 21:48:56+00:00,22957037,"['UK', 'Canada', 'France', 'Germany', 'Australia', 'BlackTwitter']"
13,"Black Teen Inventor of Gabby Bows Lands Retail Deal in 600 Claire's Stores

https://t.co/gFjNKLnKty

#blacktwitter #blackexcellence #blackowned #blackownedbusiness #blackgirlsrock #blackgirlmagic #black #melanin #blackisbeautiful #SuccessStories #Inspiration #motivational https://t.co/BxB8nxUKck",2025-08-23 05:02:17+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackowned', 'blackownedbusiness', 'blackgirlsrock', 'blackgirlmagic', 'black', 'melanin', 'blackisbeautiful', 'SuccessStories', 'Inspiration', 'motivational']"
14,"""Righteousness is an expression of Love."" @ImamSultanM #Allah #AllahUAkbar #Muhammad #Farrakhan #Jumuah #NOI #NationOfIslam #Islam #Muslim #ProphetMuhammad #Truth #Mosque #JumuahMubarak #Mahdi #Messiah #Jesus #KhutbahJumat #BlackTwitter #FridayVibes #BlackMuslim #BlackTwitter",2025-08-08 18:20:52+00:00,40921823,"['Allah', 'AllahUAkbar', 'Muhammad', 'Farrakhan', 'Jumuah', 'NOI', 'NationOfIslam', 'Islam', 'Muslim', 'ProphetMuhammad', 'Truth', 'Mosque', 'JumuahMubarak', 'Mahdi', 'Messiah', 'Jesus', 'KhutbahJumat', 'BlackTwitter', 'FridayVibes', 'BlackMuslim', 'BlackTwitter']"
15,if we're being honest with ourselves #BlackTwitter&gt;&gt;&gt;&gt; https://t.co/jBnmzYSMVI,2025-08-21 04:19:40+00:00,1.48191E+18,['BlackTwitter']
16,#BlackSky #BlackTwitter You ain’t Black if you don’t know your part in Melodies From Heaven. https://t.co/CGgUxi3nrI,2025-08-21 17:27:44+00:00,1902463964,"['BlackSky', 'BlackTwitter']"
17,"Black Dad Partners With His 3 Sons to Launch Community-Based Digital Ecosystem

https://t.co/kGvhNcubGD

#blacktwitter #blackowned #blackbusiness #blackexcellence #black #blackisbeautiful #melanin #CommunityFirst #CommunityBuilding #CommunityImpact https://t.co/iD1AB3BC2O",2025-08-20 01:05:31+00:00,18029139,"['blacktwitter', 'blackowned', 'blackbusiness', 'blackexcellence', 'black', 'blackisbeautiful', 'melanin', 'CommunityFirst', 'CommunityBuilding', 'CommunityImpact']"
18,🔥Soulja Boy’s new meme coin $LION💰💰💰Jump in now‼️https://t.co/HNXDrqvgBH  #blacktwitter #drax,2025-08-28 03:31:35+00:00,1.34141E+18,"['blacktwitter', 'drax']"
19,"38-Year-Old Black Mayor of Cleveland Credited With Reducing City’s Homicide Rate by 50%

https://t.co/CiZN3h6QwN

#blacktwitter #blackexcellence #cleveland #clevelandoh #black #success #SuccessStory https://t.co/209VdHB79H",2025-08-13 19:36:44+00:00,18029139,"['blacktwitter', 'blackexcellence', 'cleveland', 'clevelandoh', 'black', 'success', 'SuccessStory']"
20,I was straight up wrong! I ain’t Black!!! I been singing this wrong for years! 🤣🤣🤣🎶🎼🎵🎤🎧#BlackTwitter https://t.co/W9cbd263o1,2025-08-21 18:10:47+00:00,1902463964,['BlackTwitter']
21,When they say ‘the streets don’t respect crypto’… show ‘em $RSK. 🪙💯 The only coin that moves with culture. #BlackTwitter #RSKOnMyName”,2025-08-28 02:35:59+00:00,1.88064E+18,"['BlackTwitter', 'RSKOnMyName']"
22,I ain’t never asked twitter or my followers for nun. But Can y’all please tag @SHENYENG under this till we get her attention? Faith without works is dead and I’m exercising both! #BlackTwitter #music #dancehall,2025-08-20 21:27:34+00:00,1.02917E+18,"['BlackTwitter', 'music', 'dancehall']"
23,"Black Mom Demands Answers After Her Teen Son Was Run Over By a Police Cruiser

https://t.co/68NZNUYbHS

#blacktwitter #black #crime #crimenews #crimewatch #police #PoliceBrutality #police #injustice #justice https://t.co/gjeOXyajjE",2025-08-26 17:30:57+00:00,18029139,"['blacktwitter', 'black', 'crime', 'crimenews', 'crimewatch', 'police', 'PoliceBrutality', 'police', 'injustice', 'justice']"
24,"Black Nurse Launches 100% Organic, Holistic Coffee Brand That Helps to Boost Mental Health

https://t.co/ltXmiJNi7S

#blacktwitter #blackexcellence #blackowned #blackownedbusiness #blackwomen #blackwoman #blackgirlsrock #blackgirlmagic #black #Coffee #CoffeeTime #CoffeeShop https://t.co/91r24zSxJE",2025-08-18 23:53:24+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackowned', 'blackownedbusiness', 'blackwomen', 'blackwoman', 'blackgirlsrock', 'blackgirlmagic', 'black', 'Coffee', 'CoffeeTime', 'CoffeeShop']"
25,A NEW #deaksledge strip is up for viewing. Thanks for your time. #webcomic #comicstrip #ArtistOnTwitter #ActionAdventure #BlackTwitter #creatorowned #crime https://t.co/foG5TQSxJn,2025-08-13 22:52:52+00:00,206787862,"['deaksledge', 'webcomic', 'comicstrip', 'ArtistOnTwitter', 'ActionAdventure', 'BlackTwitter', 'creatorowned', 'crime']"
26,Now agree or you’re part of the problem #comedy #alphaxalfa #vine #throwback #blacktwitter https://t.co/nH1HvDP03T,2025-08-16 06:51:56+00:00,950574620,"['comedy', 'alphaxalfa', 'vine', 'throwback', 'blacktwitter']"
27,"Male Nurse Arrested After a 73-Year-Old Dying Grandmother Was Raped in Her Hospital Room

https://t.co/zeol0sTowI

#blacktwitter #blackwomen #blackwoman #black #crime #crimenews #crimewatch #disgusting #shocking #SHOCKED #Abuser https://t.co/8uEUYWdajZ",2025-08-27 15:27:52+00:00,18029139,"['blacktwitter', 'blackwomen', 'blackwoman', 'black', 'crime', 'crimenews', 'crimewatch', 'disgusting', 'shocking', 'SHOCKED', 'Abuser']"
28,"ight, lets make ts go viral. 
#blacktwitter https://t.co/Qei8SlcDU1",2025-08-27 10:27:08+00:00,1.84031E+18,['blacktwitter']
29,"Slutty Vegan Restaurant Owner Pinky Cole Sued for $87K in Unpaid Rent

https://t.co/aPM2248i5M

#blacktwitter #blackgirlsrock #blackgirlmagic #blackwomen #blackwoman #blackowned #blackownedbusiness #black #melanin #sluttyvegan https://t.co/HlAapxb3iS",2025-08-26 21:25:48+00:00,18029139,"['blacktwitter', 'blackgirlsrock', 'blackgirlmagic', 'blackwomen', 'blackwoman', 'blackowned', 'blackownedbusiness', 'black', 'melanin', 'sluttyvegan']"
30,"Deuteronomy 28:16 Cursed shalt thou be in the city, and cursed shalt thou be in the field.
#iuic #bible #BlackTwitter #hood #israelites https://t.co/aZuWnz7LHb",2025-08-22 17:36:54+00:00,7.29663E+17,"['iuic', 'bible', 'BlackTwitter', 'hood', 'israelites']"
31,"☝🏿Family.  This is our people 45 years after slavery ended in 1865.  

Now consider it's been 45 years since 1980.  

#BlackTwitter 
#America",2025-08-28 00:45:53+00:00,28860268,"['BlackTwitter', 'America']"
32,"Author Releases First Crypto Investment Book for Black Women Over 40

https://t.co/wD5qjbi1we

#blacktwitter #blackexcellence #blackwoman #blackwomen #blackgirlsrock #blackgirlmagic #black #CryptoMarket #CryptoRecovery #CryptoTrading #melanin #WomenEmpowerment https://t.co/oEy1SYqtX6",2025-08-20 19:24:40+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackwoman', 'blackwomen', 'blackgirlsrock', 'blackgirlmagic', 'black', 'CryptoMarket', 'CryptoRecovery', 'CryptoTrading', 'melanin', 'WomenEmpowerment']"
33,"22-Year-Old Man Who Shot and Killed His Grandparents, ""God Told Me To Do It""

https://t.co/DHqJPvlJtQ

#blacktwitter #black #crime #crimenews #crimewatch #shocking #shocked #disgusting #Prison #prisonlife https://t.co/gwrrN0Vcx5",2025-08-18 15:11:01+00:00,18029139,"['blacktwitter', 'black', 'crime', 'crimenews', 'crimewatch', 'shocking', 'shocked', 'disgusting', 'Prison', 'prisonlife']"
34,"Zephaniah 2:1 Gather your selues together, yea gather together, O nation not desired.
#iuic #unity #BlackTwitter #hispanic #NativeAmerican #Trending https://t.co/cqjPc3GkWD",2025-08-20 20:42:34+00:00,7.29663E+17,"['iuic', 'unity', 'BlackTwitter', 'hispanic', 'NativeAmerican', 'Trending']"
35,"Community Rallies Together, Raises $16K to Surprise Neighbor With a New Truck

https://t.co/y6uQLXLfpp

#blacktwitter #blackexcellence #black #blacklove #community #CommunityShield #helpinghands #helping https://t.co/ZJOxqrFqTw",2025-08-18 20:27:07+00:00,18029139,"['blacktwitter', 'blackexcellence', 'black', 'blacklove', 'community', 'CommunityShield', 'helpinghands', 'helping']"
36,"I am HER✨👑💅🏾🥰‼️
#BlackTwitter https://t.co/YrW8KKxZeW",2025-08-16 20:26:04+00:00,47668199,['BlackTwitter']
37,"Urban Renaissance Entertainment’s “Triggered 2.0” Wins Best Fantasy Short of the Year at 2025 IndieX Film Festival

https://t.co/0uoTmMMbKX

#blacktwitter #blackexcellence #black #indiefilm #success #winning https://t.co/8kcBWe8ilU",2025-08-27 23:29:42+00:00,18029139,"['blacktwitter', 'blackexcellence', 'black', 'indiefilm', 'success', 'winning']"
38,"19-Year-Old Black Teen Finally Adopted After 15 Years in Foster Care

https://t.co/rZM4lGMyHs

#blacktwitter #black #adoption #adopted #fostercare #success #SuccessStory #amazing #motivational #inspirational #inspirationalstories https://t.co/hw2C7NSFjO",2025-08-27 16:46:31+00:00,18029139,"['blacktwitter', 'black', 'adoption', 'adopted', 'fostercare', 'success', 'SuccessStory', 'amazing', 'motivational', 'inspirational', 'inspirationalstories']"
39,"North Carolina Black Grandma With 100+ Grandkids Turns 107 Years Old

https://t.co/hrFC7QhRe8

#blacktwitter #black #blackwomen #blackwoman #blackgirlsrock #blackgirlmagic #HealthyLiving #healthylifestyle #HealthyEating #HealthyHabits #MelaninQueen https://t.co/d3QmrROUtQ",2025-08-13 19:18:53+00:00,18029139,"['blacktwitter', 'black', 'blackwomen', 'blackwoman', 'blackgirlsrock', 'blackgirlmagic', 'HealthyLiving', 'healthylifestyle', 'HealthyEating', 'HealthyHabits', 'MelaninQueen']"
40,#DumpTrump #BlackTwitterConversations #BlackTwitter https://t.co/0nkTBVbAGW,2025-08-06 16:54:49+00:00,23026561,"['DumpTrump', 'BlackTwitterConversations', 'BlackTwitter']"
41,"3-Year-Old Girl Still Fighting for Her Life After Surviving Car Crash in a Lake

https://t.co/dy3d8O4gnc

#blacktwitter #black #blackgirl #accident #prayers #PrayerOfTheDay #PrayerWarriors https://t.co/o8znqiN835",2025-08-25 14:55:06+00:00,18029139,"['blacktwitter', 'black', 'blackgirl', 'accident', 'prayers', 'PrayerOfTheDay', 'PrayerWarriors']"
42,"University of Cincinnati Drops 'African American' Center Due to DEI Ban

https://t.co/H68b69d76g

#blacktwitter #blackhistory #blackexcellence #diversity #DEI #trump #PresidentTrump #racism #racist #racists https://t.co/RvLRi1WhBd",2025-08-26 20:35:48+00:00,18029139,"['blacktwitter', 'blackhistory', 'blackexcellence', 'diversity', 'DEI', 'trump', 'PresidentTrump', 'racism', 'racist', 'racists']"
43,"These #whitesupremacists have you &amp; you children dancing &amp; singing, to the favorite #hatespeech, of our ancestors former enslavers

How culturally idiotic &amp; disrespectful 

#BlackTwitter #ADOS #FBA #BLM #PanAfrican #Hiphop #SlaveHop #Racism #Racist #music #Psyop https://t.co/UplApHHGoa",2025-08-22 15:14:46+00:00,1.43293E+18,"['whitesupremacists', 'hatespeech', 'BlackTwitter', 'ADOS', 'FBA', 'BLM', 'PanAfrican', 'Hiphop', 'SlaveHop', 'Racism', 'Racist', 'music', 'Psyop']"
44,"Black Woman Invents Bluetooth Device and App to Prevent Parents from Leaving Kids in Hot Cars

https://t.co/9U76hHBEJk

#blacktwitter #blackexcellence #blackowned #blackownedbusiness #blackwomen #blackwoman #blackgirlsrock #blackgirlmagic https://t.co/Oa4TRNENwa",2025-08-27 18:32:37+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackowned', 'blackownedbusiness', 'blackwomen', 'blackwoman', 'blackgirlsrock', 'blackgirlmagic']"
45,"#UK #Canada #France #Germany #Australia #BlackTwitter #TikTok 

Mountain Lion attempted to paw AT the child, and bitch over here cheesing. It definitely could've ended differently. https://t.co/u9UnypyGzy",2025-08-24 23:58:40+00:00,22957037,"['UK', 'Canada', 'France', 'Germany', 'Australia', 'BlackTwitter', 'TikTok']"
46,"Snoop Dogg Questions LGBTQ Scenes in Kids’ Movies: “We Have to Show That at This Age?”

https://t.co/aCz4Cw0xi8

#blacktwitter #snoop #snoopdogg #lgbt #lgbtq #celebritynews #celebrityleak https://t.co/Bu94KqsL5F",2025-08-26 18:03:56+00:00,18029139,"['blacktwitter', 'snoop', 'snoopdogg', 'lgbt', 'lgbtq', 'celebritynews', 'celebrityleak']"
47,"Black Mom of 10 Found Shot to Death, Becomes 2nd Person in Her Family to Be Murdered

https://t.co/fk4GUXLoqO

#blacktwitter #black #blackwoman #blackwomen #crime #crimenews #crimewatch #shocking #shocked https://t.co/OWuEdcPh71",2025-08-15 15:18:35+00:00,18029139,"['blacktwitter', 'black', 'blackwoman', 'blackwomen', 'crime', 'crimenews', 'crimewatch', 'shocking', 'shocked']"
48,"Pastor Jamal Bryant Says Target Boycott Continues Despite Hiring a New CEO

https://t.co/fDiVMJ4dV6

#blacktwitter #blackexcellence #diversity #DEI #TargetBoycott #jamalbryant #black #boycott https://t.co/WwX1c0reth",2025-08-22 05:33:30+00:00,18029139,"['blacktwitter', 'blackexcellence', 'diversity', 'DEI', 'TargetBoycott', 'jamalbryant', 'black', 'boycott']"
49,"They say politics makes strange bedfellows.  Who should Foundational Black Americans collaborate with that we usually oppose and over which important issue? 🤔 

#BlackTwitter 
#America https://t.co/6QOh8T5qFO",2025-08-26 16:35:41+00:00,28860268,"['BlackTwitter', 'America']"
50,"8-Year-Old Black Girl Saves Her Grandparents From House Fire in Mississippi

https://t.co/mp3uA4oA3R

#blacktwitter #black #blackwomen #blackwoman #blackgirlsrock #blackgirlmagic #black #melanin #blackisbeautiful #inspiration #success #successstory https://t.co/xBQcMUbSW8",2025-08-18 19:24:29+00:00,18029139,"['blacktwitter', 'black', 'blackwomen', 'blackwoman', 'blackgirlsrock', 'blackgirlmagic', 'black', 'melanin', 'blackisbeautiful', 'inspiration', 'success', 'successstory']"
51,"Meet the Black Twin Pilots Making History, Flying Together for the Same Airline

https://t.co/64CFhlc5SH

#blacktwitter #blackexcellence #black #melanin #blackisking #blackisbeautiful #twins #twin #SuccessStory #SuccessMindset #inspirational #motivational https://t.co/LV7LDlm13E",2025-08-22 17:01:11+00:00,18029139,"['blacktwitter', 'blackexcellence', 'black', 'melanin', 'blackisking', 'blackisbeautiful', 'twins', 'twin', 'SuccessStory', 'SuccessMindset', 'inspirational', 'motivational']"
52,"Black Woman-Owned Startup Launches Troodie, the First App Connecting Social Media to Real Restaurant Sales

https://t.co/fPU1BnNdp8

#blacktwitter #blackexcellence #blackwomen #blackwoman #black #blackowned #blackownedbusiness #black #melanin #Entrepreneur #entrepreneurs https://t.co/kIM1I7UGyK",2025-08-27 18:02:33+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackwomen', 'blackwoman', 'black', 'blackowned', 'blackownedbusiness', 'black', 'melanin', 'Entrepreneur', 'entrepreneurs']"
53,"Black Attorney Launches Mama IP, Championing Intellectual Property Rights for Small Businesses and Filmmakers

https://t.co/Fh3ugNtL1e

#blacktwitter #black #blackwomen #blackwoman #blackgirlsrock #blackgirlmagic #blackownedbusiness #blackowned #melanin #lawyers #lawyertips https://t.co/YBRCL5Y9hF",2025-08-22 05:08:18+00:00,18029139,"['blacktwitter', 'black', 'blackwomen', 'blackwoman', 'blackgirlsrock', 'blackgirlmagic', 'blackownedbusiness', 'blackowned', 'melanin', 'lawyers', 'lawyertips']"
54,"Black Police Officer Arrested by ICE Agrees to Leave the Country Voluntarily

https://t.co/e83OYTbVDC

#blacktwitter #black #jamaican #jamaicans #immigration #immigrationraids #immigrationlaw #ICEraids #ICE #racist #racists #racism https://t.co/oRHESNUdxC",2025-08-19 14:07:46+00:00,18029139,"['blacktwitter', 'black', 'jamaican', 'jamaicans', 'immigration', 'immigrationraids', 'immigrationlaw', 'ICEraids', 'ICE', 'racist', 'racists', 'racism']"
55,"This NBA Trailblazer Spent 42 Years Using the Game of Basketball to Fight for Racial Justice

https://t.co/aceBswfAzI

#blacktwitter #black #excellence #racialinjustice #justice #injustice #civilrights #NBA #blackhistory https://t.co/TpehEmMa8i",2025-08-20 17:39:31+00:00,18029139,"['blacktwitter', 'black', 'excellence', 'racialinjustice', 'justice', 'injustice', 'civilrights', 'NBA', 'blackhistory']"
56,What's happening with #DrUmar - Umar Johnson - #BlackTwitter #panafricanism #MondaysAreFunDays https://t.co/uxB8rdz5sC,2025-08-18 02:41:35+00:00,1.82173E+18,"['DrUmar', 'BlackTwitter', 'panafricanism', 'MondaysAreFunDays']"
57,"Black Community in Manhattan, Kansas, Seeks to Raise $1.7M to Restore a Historic Black Church

https://t.co/I2eZkDSNFc

#blacktwitter #blackhistory #blackexcellence #manhattanks #blackchurch #melanin #blackisbeautiful #CultureWins #fundraise #fundraiser https://t.co/jAn0ulY7gC",2025-08-20 22:50:08+00:00,18029139,"['blacktwitter', 'blackhistory', 'blackexcellence', 'manhattanks', 'blackchurch', 'melanin', 'blackisbeautiful', 'CultureWins', 'fundraise', 'fundraiser']"
58,"Remember, two great brothers for Black August. George Jackson was killed in California state prison August 21, 1971. He’s the reason why we celebrate Black August and political prisoners.# BlackTwitter.#Blackaugst. https://t.co/wgOjf7M9Yd",2025-08-23 21:15:03+00:00,24491044,['Blackaugst']
59,"Black School Principal Goes Door-to-Door to Find Her Students Who Skip Class

https://t.co/ZpLd3hPqtm

#blacktwitter #black #blackwomen #blackwoman #blackgirlsrock #blackgirlmagic #melanin #success #SuccessStory https://t.co/5nqStAmSw4",2025-08-13 19:06:58+00:00,18029139,"['blacktwitter', 'black', 'blackwomen', 'blackwoman', 'blackgirlsrock', 'blackgirlmagic', 'melanin', 'success', 'SuccessStory']"
60,"IF IT AINT BLACK WE AINT COME’N BACK! Support barter buy &amp; lift up Black people &amp; Black businesses! STRICTLY FOR THE CULTURE👑💰 
✊🏼✊🏽✊🏾✊🏿 #blacktwitter",2025-08-24 21:15:32+00:00,63225089,['blacktwitter']
61,"📢 Ready to share your story with the world? Broadcast YOUR book excerpt on Chicago's Black Business Radio Network! Record a 10-20 mins excerpt telling us about your journey and reach new readers. Special offer ends soon! 
Learn more here:  https://t.co/A30EHXISJ5 #BlackTwitter https://t.co/EniNdKVlD5",2025-08-13 17:30:23+00:00,2248700112,['BlackTwitter']
62,"12-Year-Old Boy Accidentally Shoots Himself, Rushed to Hospital and Dies

https://t.co/BddPAuHtsD

#blacktwitter #black #crime #crimenews #crimewatch #accident #accident #tragedy #sadnews https://t.co/Al98pAYwDl",2025-08-14 21:45:03+00:00,18029139,"['blacktwitter', 'black', 'crime', 'crimenews', 'crimewatch', 'accident', 'accident', 'tragedy', 'sadnews']"
63,"Black Couple Takes Over 30 Underprivileged Children on Vacation With Them

https://t.co/n4wtv8dRWQ

#blacktwitter #blackexcellence #blacklove #blackfamily #blackcouple #black #melanin #blackisbeautiful #KindnessMatters https://t.co/cHVpsVbuW5",2025-08-20 21:08:49+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blacklove', 'blackfamily', 'blackcouple', 'black', 'melanin', 'blackisbeautiful', 'KindnessMatters']"
64,Oh You Don't Know? Black American #BlackPeople #BlackTwitter #DidYouKnow #ThursdayVibes Sato - #Israelites https://t.co/8DnvcjGKWN,2025-08-21 23:14:44+00:00,451989535,"['BlackPeople', 'BlackTwitter', 'DidYouKnow', 'ThursdayVibes', 'Israelites']"
65,"Black Mom and Son Launch Black-Owned Wellness Lounge Called The Vitamin Suite in Maryland

https://t.co/Nv0U90S17P

#blacktwitter #blackexcellence #black #blackfamily #blacklove #blackowned #blackownedbusiness #melanin #blackisbeautiful #maryland #blackgirlsrock #blackgirlmagic https://t.co/Sfw7C037V3",2025-08-20 05:55:42+00:00,18029139,"['blacktwitter', 'blackexcellence', 'black', 'blackfamily', 'blacklove', 'blackowned', 'blackownedbusiness', 'melanin', 'blackisbeautiful', 'maryland', 'blackgirlsrock', 'blackgirlmagic']"
66,"Black Woman Dies While Visiting Her Husband Overnight in Prison. He's Been Charged With Murder

https://t.co/YfjUnanXZL

#blacktwitter #blackwomen #Blackwoman #crime #crimenews #crimewatch #prison #prisonlife #marriage #black https://t.co/KI70tYdRik",2025-08-15 15:01:44+00:00,18029139,"['blacktwitter', 'blackwomen', 'Blackwoman', 'crime', 'crimenews', 'crimewatch', 'prison', 'prisonlife', 'marriage', 'black']"
67,"Ethiopian Empress Zewditu, who invited African-Americans  and others in the Diaspora to come home and help to rebuild Ethiopia.🇪🇹.#Ethiopia .#PanAfrican.#BlackTwitter. https://t.co/shzLg6cYPr",2025-08-11 18:01:24+00:00,2244673342,"['Ethiopia', 'PanAfrican', 'BlackTwitter']"
68,"Black Couple Brings Custom Glow-in-the-Dark Keyrings for Fundraisers and Events

https://t.co/NUXARnlsuT

#blacktwitter #blackexcellence #blackcouples #blacklove #black #blackownedbusiness #Blackowned #glowinthedark #fundraising https://t.co/27eYeVaH82",2025-08-22 03:08:14+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackcouples', 'blacklove', 'black', 'blackownedbusiness', 'Blackowned', 'glowinthedark', 'fundraising']"
69,"I have never seen #Sinners, and I never will

I do not watch #movies that aid in the normalization of the #Nword 

Same with #Creed,  #Nope &amp; a slew of others

Same goes for #music #comedy &amp; #socialmedia 

The #Nword is a racial slur…

That’s it! 

#BlackTwitter #ADOS #FBA #BLM https://t.co/wDZV7qoqtF",2025-08-24 22:50:28+00:00,1.43293E+18,"['Sinners', 'movies', 'Nword', 'Creed', 'Nope', 'music', 'comedy', 'socialmedia', 'Nword', 'BlackTwitter', 'ADOS', 'FBA', 'BLM']"
70,"Black Entrepreneur Builds $100M Company After His Brother's Tragic Death

https://t.co/WC9uYW1HC8

#blacktwitter #blackexcellence #blackfamily #blacklove #Blackisbeautiful #blackowned #blackownedbusiness #blackbusiness #black #melanin https://t.co/XqrTvymImK",2025-08-25 17:27:26+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackfamily', 'blacklove', 'Blackisbeautiful', 'blackowned', 'blackownedbusiness', 'blackbusiness', 'black', 'melanin']"
71,"#blacktwitter help me get this to @TiwaSavage and @skepta please, I have this crazy vision of jumping on the remix of their new song #OnTheLow 

#youneverknow #tottenham #Sierraleone #rapper https://t.co/SnatI03xsq",2025-08-11 14:49:26+00:00,17863431,"['blacktwitter', 'OnTheLow', 'youneverknow', 'tottenham', 'Sierraleone', 'rapper']"
72,When are we going to forgive Mike from Why Did I Get Married ?? #blacktwitter,2025-08-24 21:41:44+00:00,1.23246E+18,['blacktwitter']
73,"Rapper Lil Nas X Arrested, Hospitalized for Possible Overdose

https://t.co/siyOVXrZiZ

#LilNasX #lilnas #blacktwitter #black #celebrity #celebrityleak #CelebrityNews #overdose https://t.co/SCUODlnz4L",2025-08-22 16:24:08+00:00,18029139,"['LilNasX', 'lilnas', 'blacktwitter', 'black', 'celebrity', 'celebrityleak', 'CelebrityNews', 'overdose']"
74,"Black Family Speaks Out After Their 92-Year-Old Mom Dies from Antibiotics

https://t.co/N3t8AytbUP

#blacktwitter #blackwomen #blackwoman #antibiotics #healthy #HealthyHabits #healthylifestyle https://t.co/O2tLj1mxhg",2025-08-27 22:45:49+00:00,18029139,"['blacktwitter', 'blackwomen', 'blackwoman', 'antibiotics', 'healthy', 'HealthyHabits', 'healthylifestyle']"
75,"#UK #Canada #France #Germany #Australia #BlackTwitter #ResidentEvil 

If this was Grace instead of Leon. My point. Remove the scared aspect, situation still sucks. 😂 https://t.co/WHMVTcnPjO",2025-08-25 13:35:49+00:00,22957037,"['UK', 'Canada', 'France', 'Germany', 'Australia', 'BlackTwitter', 'ResidentEvil']"
